age,year,month,surrender_value,date
82,45,5,44.42,31/03/2068
82,45,6,44.50,30/04/2068
82,45,7,44.58,31/05/2068
82,45,8,44.67,30/06/2068
82,45,9,44.75,31/07/2068
82,45,10,44.83,31/08/2068
82,45,11,44.92,30/09/2068
82,45,12,45.00,31/10/2068
83,46,1,45.08,30/11/2068
83,46,2,45.17,31/12/2068
83,46,3,45.25,31/01/2069
83,46,4,45.33,28/02/2069
83,46,5,45.42,31/03/2069
83,46,6,45.50,30/04/2069
83,46,7,45.58,31/05/2069
83,46,8,45.67,30/06/2069
83,46,9,45.75,31/07/2069
83,46,10,45.83,31/08/2069
83,46,11,45.92,30/09/2069
83,46,12,46.00,31/10/2069
84,47,1,46.08,30/11/2069
84,47,2,46.17,31/12/2069
84,47,3,46.25,31/01/2070
84,47,4,46.33,28/02/2070
84,47,5,46.42,31/03/2070
84,47,6,46.50,30/04/2070
84,47,7,46.58,31/05/2070
84,47,8,46.67,30/06/2070
84,47,9,46.75,31/07/2070
84,47,10,46.83,31/08/2070
84,47,11,46.92,30/09/2070
84,47,12,47.00,31/10/2070
85,48,1,47.08,30/11/2070
85,48,2,47.17,31/12/2070
85,48,3,47.25,31/01/2071
85,48,4,47.33,28/02/2071
85,48,5,47.42,31/03/2071
85,48,6,47.50,30/04/2071
85,48,7,47.58,31/05/2071
85,48,8,47.67,30/06/2071
85,48,9,47.75,31/07/2071
85,48,10,47.83,31/08/2071
85,48,11,47.92,30/09/2071
85,48,12,48.00,31/10/2071
86,49,1,48.08,30/11/2071
86,49,2,48.17,31/12/2071
86,49,3,48.25,31/01/2072
86,49,4,48.33,29/02/2072
86,49,5,48.42,31/03/2072
86,49,6,48.50,30/04/2072
86,49,7,48.58,31/05/2072
86,49,8,48.67,30/06/2072
86,49,9,48.75,31/07/2072
86,49,10,48.83,31/08/2072
86,49,11,48.92,30/09/2072
86,49,12,49.00,31/10/2072
87,50,1,49.08,30/11/2072
87,50,2,49.17,31/12/2072
87,50,3,49.25,31/01/2073
87,50,4,49.33,28/02/2073
87,50,5,49.42,31/03/2073
87,50,6,49.50,30/04/2073
87,50,7,49.58,31/05/2073
87,50,8,49.67,30/06/2073
87,50,9,49.75,31/07/2073
87,50,10,49.83,31/08/2073
87,50,11,49.92,30/09/2073
87,50,12,50.00,31/10/2073
88,51,1,50.08,30/11/2073
88,51,2,50.17,31/12/2073
88,51,3,50.25,31/01/2074
88,51,4,50.33,28/02/2074
88,51,5,50.42,31/03/2074
88,51,6,50.50,30/04/2074
88,51,7,50.58,31/05/2074
88,51,8,50.67,30/06/2074
88,51,9,50.75,31/07/2074
88,51,10,50.83,31/08/2074
88,51,11,50.92,30/09/2074
88,51,12,51.00,31/10/2074
89,52,1,51.08,30/11/2074
89,52,2,51.17,31/12/2074
89,52,3,51.25,31/01/2075
89,52,4,51.33,28/02/2075
89,52,5,51.42,31/03/2075
89,52,6,51.50,30/04/2075
89,52,7,51.58,31/05/2075
89,52,8,51.67,30/06/2075
89,52,9,51.75,31/07/2075
89,52,10,51.83,31/08/2075
89,52,11,51.92,30/09/2075
89,52,12,52.00,31/10/2075
90,53,1,52.08,30/11/2075
90,53,2,52.17,31/12/2075
90,53,3,52.25,31/01/2076
90,53,4,52.33,29/02/2076
90,53,5,52.42,31/03/2076
90,53,6,52.50,30/04/2076
90,53,7,52.58,31/05/2076
90,53,8,52.67,30/06/2076
90,53,9,52.75,31/07/2076
90,53,10,52.83,31/08/2076
90,53,11,52.92,30/09/2076
90,53,12,53.00,31/10/2076
91,54,1,53.08,30/11/2076
91,54,2,53.17,31/12/2076
91,54,3,53.25,31/01/2077
91,54,4,53.33,28/02/2077
91,54,5,53.42,31/03/2077
91,54,6,53.50,30/04/2077
91,54,7,53.58,31/05/2077
91,54,8,53.67,30/06/2077
91,54,9,53.75,31/07/2077
91,54,10,53.83,31/08/2077
91,54,11,53.92,30/09/2077
91,54,12,54.00,31/10/2077
92,55,1,54.08,30/11/2077
92,55,2,54.17,31/12/2077
92,55,3,54.25,31/01/2078
92,55,4,54.33,28/02/2078
92,55,5,54.42,31/03/2078
92,55,6,54.50,30/04/2078
92,55,7,54.58,31/05/2078
92,55,8,54.67,30/06/2078
92,55,9,54.75,31/07/2078
92,55,10,54.83,31/08/2078
92,55,11,54.92,30/09/2078
92,55,12,55.00,31/10/2078
93,56,1,55.08,30/11/2078
93,56,2,55.17,31/12/2078
93,56,3,55.25,31/01/2079
93,56,4,55.33,28/02/2079
93,56,5,55.42,31/03/2079
93,56,6,55.50,30/04/2079
93,56,7,55.58,31/05/2079
93,56,8,55.67,30/06/2079
93,56,9,55.75,31/07/2079
93,56,10,55.83,31/08/2079
93,56,11,55.92,30/09/2079
93,56,12,56.00,31/10/2079
94,57,1,56.08,30/11/2079
94,57,2,56.17,31/12/2079
94,57,3,56.25,31/01/2080
94,57,4,56.33,29/02/2080
94,57,5,56.42,31/03/2080
94,57,6,56.50,30/04/2080
94,57,7,56.58,31/05/2080
94,57,8,56.67,30/06/2080
94,57,9,56.75,31/07/2080
94,57,10,56.83,31/08/2080
94,57,11,56.92,30/09/2080
94,57,12,57.00,31/10/2080
95,58,1,57.08,30/11/2080
95,58,2,57.17,31/12/2080
95,58,3,57.25,31/01/2081
95,58,4,57.33,28/02/2081
95,58,5,57.42,31/03/2081
95,58,6,57.50,30/04/2081
95,58,7,57.58,31/05/2081
95,58,8,57.67,30/06/2081
95,58,9,57.75,31/07/2081
95,58,10,57.83,31/08/2081
95,58,11,57.92,30/09/2081
95,58,12,58.00,31/10/2081
96,59,1,58.08,30/11/2081
96,59,2,58.17,31/12/2081
96,59,3,58.25,31/01/2082
96,59,4,58.33,28/02/2082
96,59,5,58.42,31/03/2082
96,59,6,58.50,30/04/2082
96,59,7,58.58,31/05/2082
96,59,8,58.67,30/06/2082
96,59,9,58.75,31/07/2082
96,59,10,58.83,31/08/2082
96,59,11,58.92,30/09/2082
96,59,12,59.00,31/10/2082
97,60,1,59.08,30/11/2082
97,60,2,59.17,31/12/2082
97,60,3,59.25,31/01/2083
97,60,4,59.33,28/02/2083
97,60,5,59.42,31/03/2083
97,60,6,59.50,30/04/2083
97,60,7,59.58,31/05/2083
97,60,8,59.67,30/06/2083
97,60,9,59.75,31/07/2083
97,60,10,59.83,31/08/2083
97,60,11,59.92,30/09/2083
97,60,12,60.00,31/10/2083
98,61,1,60.08,30/11/2083
98,61,2,60.17,31/12/2083
98,61,3,60.25,31/01/2084
98,61,4,60.33,29/02/2084
98,61,5,60.42,31/03/2084
98,61,6,60.50,30/04/2084
98,61,7,60.58,31/05/2084
98,61,8,60.67,30/06/2084
98,61,9,60.75,31/07/2084
98,61,10,60.83,31/08/2084
98,61,11,60.92,30/09/2084
98,61,12,61.00,31/10/2084
99,62,1,61.08,30/11/2084
99,62,2,61.17,31/12/2084
99,62,3,61.25,31/01/2085
99,62,4,61.33,28/02/2085
99,62,5,61.42,31/03/2085
99,62,6,61.50,30/04/2085
99,62,7,61.58,31/05/2085
99,62,8,61.67,30/06/2085
99,62,9,61.75,31/07/2085
99,62,10,61.83,31/08/2085
99,62,11,61.92,30/09/2085
99,62,12,62.00,31/10/2085
